searchRequest|elementToValidate
32574-14kt Rose Gold|//a[@class='product-item-link'][contains(.,'Tinsley Petite Pave Dome Pendant')]
LMP1006.50-14kt Yellow Gold|//a[@class='product-item-link'][contains(.,'1/2 ct. tw. Solitaire Pendant')]
Earrings|//a[@class='product-item-link'][contains(.,'Earrings')]
Bracelet|//a[@class='product-item-link'][contains(.,'Bracelet')]
Pendant|//a[@class='product-item-link'][contains(.,'Pendant')]
Band|//a[@class='product-item-link'][contains(.,'Band')]
Bridal Set|//a[@class='product-item-link'][contains(.,'Bridal Set')]
Diamonds|//a[@class='product-item-link'][contains(.,'Diamond Ring')]
Ring|//a[@class='product-item-link'][contains(.,'Ring')]
Vintage|//a[@class='product-item-link'][contains(.,'Vintage Solitaire Ring')]
COCBSHY1OG|//div[contains(.,'Cushion Lab Created Diamond is the only product matching your')][contains(.,'COCBSHY1OG')]
